Entity,Code,Day,facial_coverings
Latvia,LVA,21/09/2020,2
Latvia,LVA,22/09/2020,2
Latvia,LVA,23/09/2020,2
Latvia,LVA,24/09/2020,2
Latvia,LVA,25/09/2020,2
Latvia,LVA,26/09/2020,2
Latvia,LVA,27/09/2020,2
Latvia,LVA,28/09/2020,2
Latvia,LVA,29/09/2020,2
Latvia,LVA,30/09/2020,2
Latvia,LVA,01/10/2020,2
Latvia,LVA,02/10/2020,2
Latvia,LVA,03/10/2020,1
Latvia,LVA,04/10/2020,1
Latvia,LVA,05/10/2020,1
Latvia,LVA,06/10/2020,1
Latvia,LVA,07/10/2020,1
Latvia,LVA,08/10/2020,1
Latvia,LVA,09/10/2020,1
Latvia,LVA,10/10/2020,1
Latvia,LVA,11/10/2020,1
Latvia,LVA,12/10/2020,1
Latvia,LVA,13/10/2020,1
Latvia,LVA,14/10/2020,1
Latvia,LVA,15/10/2020,1
Latvia,LVA,16/10/2020,1
Latvia,LVA,17/10/2020,1
Latvia,LVA,18/10/2020,1
Latvia,LVA,19/10/2020,1
Latvia,LVA,20/10/2020,2
Latvia,LVA,21/10/2020,2
Latvia,LVA,22/10/2020,2
Latvia,LVA,23/10/2020,2
Latvia,LVA,24/10/2020,3
Latvia,LVA,25/10/2020,3
Latvia,LVA,26/10/2020,3
Latvia,LVA,27/10/2020,3
Latvia,LVA,28/10/2020,3
Latvia,LVA,29/10/2020,3
Latvia,LVA,30/10/2020,3
Latvia,LVA,31/10/2020,3
Latvia,LVA,01/11/2020,3
Latvia,LVA,02/11/2020,3
Latvia,LVA,03/11/2020,3
Latvia,LVA,04/11/2020,3
Latvia,LVA,05/11/2020,3
Latvia,LVA,06/11/2020,3
Latvia,LVA,07/11/2020,3
Latvia,LVA,08/11/2020,3
Latvia,LVA,09/11/2020,3
Latvia,LVA,10/11/2020,3
Latvia,LVA,11/11/2020,3
Latvia,LVA,12/11/2020,3
Latvia,LVA,13/11/2020,3
Latvia,LVA,14/11/2020,3
Latvia,LVA,15/11/2020,3
Latvia,LVA,16/11/2020,3
Latvia,LVA,17/11/2020,3
Latvia,LVA,18/11/2020,3
Latvia,LVA,19/11/2020,3
Latvia,LVA,20/11/2020,3
Latvia,LVA,21/11/2020,3
Latvia,LVA,22/11/2020,3
Latvia,LVA,23/11/2020,3
Latvia,LVA,24/11/2020,3
Latvia,LVA,25/11/2020,3
Latvia,LVA,26/11/2020,3
Latvia,LVA,27/11/2020,3
Latvia,LVA,28/11/2020,3
Latvia,LVA,29/11/2020,3
Latvia,LVA,30/11/2020,3
Latvia,LVA,01/12/2020,3
Latvia,LVA,02/12/2020,3
Latvia,LVA,03/12/2020,3
Latvia,LVA,04/12/2020,3
Latvia,LVA,05/12/2020,3
Latvia,LVA,06/12/2020,3
Latvia,LVA,07/12/2020,3
Latvia,LVA,08/12/2020,3
Latvia,LVA,09/12/2020,3
Latvia,LVA,10/12/2020,3
Latvia,LVA,11/12/2020,3
Latvia,LVA,12/12/2020,3
Latvia,LVA,13/12/2020,3
Latvia,LVA,14/12/2020,3
Latvia,LVA,15/12/2020,3
Latvia,LVA,16/12/2020,3
Latvia,LVA,17/12/2020,3
Latvia,LVA,18/12/2020,3
Latvia,LVA,19/12/2020,3
Latvia,LVA,20/12/2020,3
Latvia,LVA,21/12/2020,3
Latvia,LVA,22/12/2020,3
Latvia,LVA,23/12/2020,3
Latvia,LVA,24/12/2020,3
Latvia,LVA,25/12/2020,3
Latvia,LVA,26/12/2020,3
Latvia,LVA,27/12/2020,3
Latvia,LVA,28/12/2020,3
Latvia,LVA,29/12/2020,3
Latvia,LVA,30/12/2020,3
Latvia,LVA,31/12/2020,3
Latvia,LVA,01/01/2021,3
Latvia,LVA,02/01/2021,3
Latvia,LVA,03/01/2021,3
Latvia,LVA,04/01/2021,3
Latvia,LVA,05/01/2021,3
Latvia,LVA,06/01/2021,3
Latvia,LVA,07/01/2021,3
Latvia,LVA,08/01/2021,3
Latvia,LVA,09/01/2021,3
Latvia,LVA,10/01/2021,3
Latvia,LVA,11/01/2021,3
Latvia,LVA,12/01/2021,3
Latvia,LVA,13/01/2021,3
Latvia,LVA,14/01/2021,3
Latvia,LVA,15/01/2021,3
Latvia,LVA,16/01/2021,3
Latvia,LVA,17/01/2021,3
Latvia,LVA,18/01/2021,3
Latvia,LVA,19/01/2021,3
Latvia,LVA,20/01/2021,3
Latvia,LVA,21/01/2021,3
Latvia,LVA,22/01/2021,3
Latvia,LVA,23/01/2021,3
Latvia,LVA,24/01/2021,3
Latvia,LVA,25/01/2021,3
Latvia,LVA,26/01/2021,3
Latvia,LVA,27/01/2021,3
Latvia,LVA,28/01/2021,3
Latvia,LVA,29/01/2021,3
Latvia,LVA,30/01/2021,3
Latvia,LVA,31/01/2021,3
Latvia,LVA,01/02/2021,3
Latvia,LVA,02/02/2021,3
Latvia,LVA,03/02/2021,3
Latvia,LVA,04/02/2021,3
Latvia,LVA,05/02/2021,3
Latvia,LVA,06/02/2021,3
Latvia,LVA,07/02/2021,3
Latvia,LVA,08/02/2021,3
Latvia,LVA,09/02/2021,3
Latvia,LVA,10/02/2021,3
Latvia,LVA,11/02/2021,3
Latvia,LVA,12/02/2021,3
Latvia,LVA,13/02/2021,3
Latvia,LVA,14/02/2021,3
Latvia,LVA,15/02/2021,3
Latvia,LVA,16/02/2021,3
Latvia,LVA,17/02/2021,3
Latvia,LVA,18/02/2021,3
Latvia,LVA,19/02/2021,3
Latvia,LVA,20/02/2021,3
Latvia,LVA,21/02/2021,3
Latvia,LVA,22/02/2021,3
Latvia,LVA,23/02/2021,3
Latvia,LVA,24/02/2021,3
Latvia,LVA,25/02/2021,3
Latvia,LVA,26/02/2021,3
Latvia,LVA,27/02/2021,3
Latvia,LVA,28/02/2021,3
Latvia,LVA,01/03/2021,3
Latvia,LVA,02/03/2021,3
Latvia,LVA,03/03/2021,3
Latvia,LVA,04/03/2021,3
Latvia,LVA,05/03/2021,3
Latvia,LVA,06/03/2021,3
Latvia,LVA,07/03/2021,3
Latvia,LVA,08/03/2021,3
Latvia,LVA,09/03/2021,3
Latvia,LVA,10/03/2021,3
Latvia,LVA,11/03/2021,3
Latvia,LVA,12/03/2021,3
Latvia,LVA,13/03/2021,3
Latvia,LVA,14/03/2021,3
Latvia,LVA,15/03/2021,3
Latvia,LVA,16/03/2021,3
Latvia,LVA,17/03/2021,3
Latvia,LVA,18/03/2021,3
Latvia,LVA,19/03/2021,3
Latvia,LVA,20/03/2021,3
Latvia,LVA,21/03/2021,3
Latvia,LVA,22/03/2021,3
Latvia,LVA,23/03/2021,3
Latvia,LVA,24/03/2021,3
Latvia,LVA,25/03/2021,3
Latvia,LVA,26/03/2021,3
Latvia,LVA,27/03/2021,3
Latvia,LVA,28/03/2021,3
Latvia,LVA,29/03/2021,3
Latvia,LVA,30/03/2021,3
Latvia,LVA,31/03/2021,3
Latvia,LVA,01/04/2021,3
Latvia,LVA,02/04/2021,3
Latvia,LVA,03/04/2021,3
Latvia,LVA,04/04/2021,3
Latvia,LVA,05/04/2021,3
Latvia,LVA,06/04/2021,3
Latvia,LVA,07/04/2021,3
Latvia,LVA,08/04/2021,3
Latvia,LVA,09/04/2021,3
Latvia,LVA,10/04/2021,3
Latvia,LVA,11/04/2021,3
Latvia,LVA,12/04/2021,3
Latvia,LVA,13/04/2021,3
Latvia,LVA,14/04/2021,3
Latvia,LVA,15/04/2021,3
Latvia,LVA,16/04/2021,3
Latvia,LVA,17/04/2021,3
Latvia,LVA,18/04/2021,3
Latvia,LVA,19/04/2021,3
Latvia,LVA,20/04/2021,3
Latvia,LVA,21/04/2021,3
Latvia,LVA,22/04/2021,3
Latvia,LVA,23/04/2021,3
Latvia,LVA,24/04/2021,3
Latvia,LVA,25/04/2021,3
Latvia,LVA,26/04/2021,3
Latvia,LVA,27/04/2021,3
Latvia,LVA,28/04/2021,3
Latvia,LVA,29/04/2021,3
Latvia,LVA,30/04/2021,3
Latvia,LVA,01/05/2021,3
Latvia,LVA,02/05/2021,3
Latvia,LVA,03/05/2021,3
Latvia,LVA,04/05/2021,3
Latvia,LVA,05/05/2021,3
Latvia,LVA,06/05/2021,3
Latvia,LVA,07/05/2021,3
Latvia,LVA,08/05/2021,3
Latvia,LVA,09/05/2021,3
Latvia,LVA,10/05/2021,3
Latvia,LVA,11/05/2021,3
Latvia,LVA,12/05/2021,3
Latvia,LVA,13/05/2021,3
Latvia,LVA,14/05/2021,3
Latvia,LVA,15/05/2021,3
Latvia,LVA,16/05/2021,3
Latvia,LVA,17/05/2021,3
Latvia,LVA,18/05/2021,3
Latvia,LVA,19/05/2021,3
Latvia,LVA,20/05/2021,3
Latvia,LVA,21/05/2021,3
Latvia,LVA,22/05/2021,3
Latvia,LVA,23/05/2021,3
Latvia,LVA,24/05/2021,3
Latvia,LVA,25/05/2021,3
Latvia,LVA,26/05/2021,3
Latvia,LVA,27/05/2021,3
Latvia,LVA,28/05/2021,3
Latvia,LVA,29/05/2021,3
Latvia,LVA,30/05/2021,3
Latvia,LVA,31/05/2021,3
Latvia,LVA,01/06/2021,3
Latvia,LVA,02/06/2021,3
Latvia,LVA,03/06/2021,3
Latvia,LVA,04/06/2021,3
Latvia,LVA,05/06/2021,3
Latvia,LVA,06/06/2021,3
Latvia,LVA,07/06/2021,3
Latvia,LVA,08/06/2021,3
Latvia,LVA,09/06/2021,3
Latvia,LVA,10/06/2021,3
Latvia,LVA,11/06/2021,3
Latvia,LVA,12/06/2021,3
Latvia,LVA,13/06/2021,3
Latvia,LVA,14/06/2021,3
Latvia,LVA,15/06/2021,3
Latvia,LVA,16/06/2021,3
Latvia,LVA,17/06/2021,3
Latvia,LVA,18/06/2021,3
Latvia,LVA,19/06/2021,3
Latvia,LVA,20/06/2021,3
Latvia,LVA,21/06/2021,3
Latvia,LVA,22/06/2021,3
Latvia,LVA,23/06/2021,3
Latvia,LVA,24/06/2021,3
Latvia,LVA,25/06/2021,3
Latvia,LVA,26/06/2021,3
Latvia,LVA,27/06/2021,3
Latvia,LVA,28/06/2021,3
Latvia,LVA,29/06/2021,2
Latvia,LVA,30/06/2021,2
Latvia,LVA,01/07/2021,2
Latvia,LVA,02/07/2021,2
Latvia,LVA,03/07/2021,2
Latvia,LVA,04/07/2021,2
Latvia,LVA,05/07/2021,2
Latvia,LVA,06/07/2021,2
Latvia,LVA,07/07/2021,2
Latvia,LVA,08/07/2021,2
Latvia,LVA,09/07/2021,2
Latvia,LVA,10/07/2021,2
Latvia,LVA,11/07/2021,2
Latvia,LVA,12/07/2021,2
Latvia,LVA,13/07/2021,2
Latvia,LVA,14/07/2021,2
Latvia,LVA,15/07/2021,2
Latvia,LVA,16/07/2021,2
Latvia,LVA,17/07/2021,2
Latvia,LVA,18/07/2021,2
Latvia,LVA,19/07/2021,2
Latvia,LVA,20/07/2021,2
Latvia,LVA,21/07/2021,2
Latvia,LVA,22/07/2021,2
Latvia,LVA,23/07/2021,2
Latvia,LVA,24/07/2021,2
Latvia,LVA,25/07/2021,2
Latvia,LVA,26/07/2021,2
Latvia,LVA,27/07/2021,2
Latvia,LVA,28/07/2021,2
Latvia,LVA,29/07/2021,2
Latvia,LVA,30/07/2021,2
Latvia,LVA,31/07/2021,2
Latvia,LVA,01/08/2021,2
Latvia,LVA,02/08/2021,2
Latvia,LVA,03/08/2021,2
Latvia,LVA,04/08/2021,2
Latvia,LVA,05/08/2021,2
Latvia,LVA,06/08/2021,2
Latvia,LVA,07/08/2021,2
Latvia,LVA,08/08/2021,2
Latvia,LVA,09/08/2021,2
Latvia,LVA,10/08/2021,2
Latvia,LVA,11/08/2021,2
Latvia,LVA,12/08/2021,2
Latvia,LVA,13/08/2021,2
Latvia,LVA,14/08/2021,2
Latvia,LVA,15/08/2021,2
Latvia,LVA,16/08/2021,2
Latvia,LVA,17/08/2021,2
Latvia,LVA,18/08/2021,2
Latvia,LVA,19/08/2021,2
Latvia,LVA,20/08/2021,2
Latvia,LVA,21/08/2021,2
Latvia,LVA,22/08/2021,2
Latvia,LVA,23/08/2021,2
Latvia,LVA,24/08/2021,2
Latvia,LVA,25/08/2021,2
Latvia,LVA,26/08/2021,2
Latvia,LVA,27/08/2021,2
Latvia,LVA,28/08/2021,2
Latvia,LVA,29/08/2021,2
Latvia,LVA,30/08/2021,2
Latvia,LVA,31/08/2021,2
Latvia,LVA,01/09/2021,2
Latvia,LVA,02/09/2021,2
Latvia,LVA,03/09/2021,2
Latvia,LVA,04/09/2021,2
Latvia,LVA,05/09/2021,2
Latvia,LVA,06/09/2021,2
Latvia,LVA,07/09/2021,2
Latvia,LVA,08/09/2021,2
Latvia,LVA,09/09/2021,2
Latvia,LVA,10/09/2021,2
Latvia,LVA,11/09/2021,2
Latvia,LVA,12/09/2021,2
Latvia,LVA,13/09/2021,2
Latvia,LVA,14/09/2021,2
Latvia,LVA,15/09/2021,2
Latvia,LVA,16/09/2021,2
Latvia,LVA,17/09/2021,2
Latvia,LVA,18/09/2021,2
Latvia,LVA,19/09/2021,2
Latvia,LVA,20/09/2021,2
Latvia,LVA,21/09/2021,2
Latvia,LVA,22/09/2021,2
Latvia,LVA,23/09/2021,2
Latvia,LVA,24/09/2021,2
Latvia,LVA,25/09/2021,2
Latvia,LVA,26/09/2021,2
Latvia,LVA,27/09/2021,2
Latvia,LVA,28/09/2021,2
Latvia,LVA,29/09/2021,2
Latvia,LVA,30/09/2021,2
Latvia,LVA,01/10/2021,2
Latvia,LVA,02/10/2021,2
Latvia,LVA,03/10/2021,2
Latvia,LVA,04/10/2021,2
Latvia,LVA,05/10/2021,2
Latvia,LVA,06/10/2021,2
Latvia,LVA,07/10/2021,2
Latvia,LVA,08/10/2021,2
Latvia,LVA,09/10/2021,2
Latvia,LVA,10/10/2021,2
Latvia,LVA,11/10/2021,3
Latvia,LVA,12/10/2021,3
Latvia,LVA,13/10/2021,3
Latvia,LVA,14/10/2021,3
Latvia,LVA,15/10/2021,3
Latvia,LVA,16/10/2021,3
Latvia,LVA,17/10/2021,3
Latvia,LVA,18/10/2021,3
Latvia,LVA,19/10/2021,3
Latvia,LVA,20/10/2021,3
Latvia,LVA,21/10/2021,3
Latvia,LVA,22/10/2021,3
Latvia,LVA,23/10/2021,3
Latvia,LVA,24/10/2021,3
Latvia,LVA,25/10/2021,3
Latvia,LVA,26/10/2021,3
Latvia,LVA,27/10/2021,3
Latvia,LVA,28/10/2021,3
Latvia,LVA,29/10/2021,3
Latvia,LVA,30/10/2021,3
Latvia,LVA,31/10/2021,3
Latvia,LVA,01/11/2021,3
Latvia,LVA,02/11/2021,3
Latvia,LVA,03/11/2021,3
Latvia,LVA,04/11/2021,3
Latvia,LVA,05/11/2021,3
Latvia,LVA,06/11/2021,3
Latvia,LVA,07/11/2021,3
Latvia,LVA,08/11/2021,3
Latvia,LVA,09/11/2021,3
Latvia,LVA,10/11/2021,3
Latvia,LVA,11/11/2021,3
Latvia,LVA,12/11/2021,3
Latvia,LVA,13/11/2021,3
Latvia,LVA,14/11/2021,3
Latvia,LVA,15/11/2021,3
Latvia,LVA,16/11/2021,3
Latvia,LVA,17/11/2021,3
Latvia,LVA,18/11/2021,3
Latvia,LVA,19/11/2021,3
Latvia,LVA,20/11/2021,3
Latvia,LVA,21/11/2021,3
Latvia,LVA,22/11/2021,3
Lebanon,LBN,01/01/2020,0
Lebanon,LBN,02/01/2020,0
Lebanon,LBN,03/01/2020,0
Lebanon,LBN,04/01/2020,0
Lebanon,LBN,05/01/2020,0
Lebanon,LBN,06/01/2020,0
Lebanon,LBN,07/01/2020,0
Lebanon,LBN,08/01/2020,0
Lebanon,LBN,09/01/2020,0
Lebanon,LBN,10/01/2020,0
Lebanon,LBN,11/01/2020,0
Lebanon,LBN,12/01/2020,0
Lebanon,LBN,13/01/2020,0
Lebanon,LBN,14/01/2020,0
Lebanon,LBN,15/01/2020,0
Lebanon,LBN,16/01/2020,0
Lebanon,LBN,17/01/2020,0
Lebanon,LBN,18/01/2020,0
Lebanon,LBN,19/01/2020,0
Lebanon,LBN,20/01/2020,0
Lebanon,LBN,21/01/2020,0
Lebanon,LBN,22/01/2020,0
Lebanon,LBN,23/01/2020,0
Lebanon,LBN,24/01/2020,0
Lebanon,LBN,25/01/2020,0
Lebanon,LBN,26/01/2020,0
Lebanon,LBN,27/01/2020,0
Lebanon,LBN,28/01/2020,0
Lebanon,LBN,29/01/2020,0
Lebanon,LBN,30/01/2020,0
Lebanon,LBN,31/01/2020,0
Lebanon,LBN,01/02/2020,0
Lebanon,LBN,02/02/2020,0
Lebanon,LBN,03/02/2020,0
Lebanon,LBN,04/02/2020,0
Lebanon,LBN,05/02/2020,0
Lebanon,LBN,06/02/2020,0
Lebanon,LBN,07/02/2020,0
Lebanon,LBN,08/02/2020,0
Lebanon,LBN,09/02/2020,0
Lebanon,LBN,10/02/2020,0
Lebanon,LBN,11/02/2020,0
Lebanon,LBN,12/02/2020,0
Lebanon,LBN,13/02/2020,0
Lebanon,LBN,14/02/2020,0
Lebanon,LBN,15/02/2020,0
Lebanon,LBN,16/02/2020,0
Lebanon,LBN,17/02/2020,0
Lebanon,LBN,18/02/2020,0
Lebanon,LBN,19/02/2020,0
Lebanon,LBN,20/02/2020,0
Lebanon,LBN,21/02/2020,0
Lebanon,LBN,22/02/2020,0
Lebanon,LBN,23/02/2020,0
Lebanon,LBN,24/02/2020,0
Lebanon,LBN,25/02/2020,0
Lebanon,LBN,26/02/2020,0
Lebanon,LBN,27/02/2020,0
Lebanon,LBN,28/02/2020,0
Lebanon,LBN,29/02/2020,0
Lebanon,LBN,01/03/2020,0
Lebanon,LBN,02/03/2020,0
Lebanon,LBN,03/03/2020,0
Lebanon,LBN,04/03/2020,0
Lebanon,LBN,05/03/2020,0
Lebanon,LBN,06/03/2020,0
Lebanon,LBN,07/03/2020,0
Lebanon,LBN,08/03/2020,0
Lebanon,LBN,09/03/2020,0
Lebanon,LBN,10/03/2020,0
Lebanon,LBN,11/03/2020,0
Lebanon,LBN,12/03/2020,0
Lebanon,LBN,13/03/2020,0
Lebanon,LBN,14/03/2020,0
Lebanon,LBN,15/03/2020,2
Lebanon,LBN,16/03/2020,2
Lebanon,LBN,17/03/2020,2
Lebanon,LBN,18/03/2020,2
Lebanon,LBN,19/03/2020,2
Lebanon,LBN,20/03/2020,2
Lebanon,LBN,21/03/2020,2
Lebanon,LBN,22/03/2020,2
Lebanon,LBN,23/03/2020,2
Lebanon,LBN,24/03/2020,2
Lebanon,LBN,25/03/2020,2
Lebanon,LBN,26/03/2020,2
Lebanon,LBN,27/03/2020,2
Lebanon,LBN,28/03/2020,2
Lebanon,LBN,29/03/2020,2
Lebanon,LBN,30/03/2020,2
Lebanon,LBN,31/03/2020,2
Lebanon,LBN,01/04/2020,2
Lebanon,LBN,02/04/2020,2
Lebanon,LBN,03/04/2020,2
Lebanon,LBN,04/04/2020,2
Lebanon,LBN,05/04/2020,2
Lebanon,LBN,06/04/2020,2
Lebanon,LBN,07/04/2020,2
Lebanon,LBN,08/04/2020,2
Lebanon,LBN,09/04/2020,2
Lebanon,LBN,10/04/2020,2
Lebanon,LBN,11/04/2020,2
Lebanon,LBN,12/04/2020,2
Lebanon,LBN,13/04/2020,2
Lebanon,LBN,14/04/2020,2
Lebanon,LBN,15/04/2020,2
Lebanon,LBN,16/04/2020,2
Lebanon,LBN,17/04/2020,2
Lebanon,LBN,18/04/2020,2
Lebanon,LBN,19/04/2020,2
Lebanon,LBN,20/04/2020,2
Lebanon,LBN,21/04/2020,2
Lebanon,LBN,22/04/2020,2
Lebanon,LBN,23/04/2020,2
Lebanon,LBN,24/04/2020,2
Lebanon,LBN,25/04/2020,2
Lebanon,LBN,26/04/2020,2
Lebanon,LBN,27/04/2020,2
Lebanon,LBN,28/04/2020,2
Lebanon,LBN,29/04/2020,2
Lebanon,LBN,30/04/2020,2
Lebanon,LBN,01/05/2020,2
Lebanon,LBN,02/05/2020,2
Lebanon,LBN,03/05/2020,2
Lebanon,LBN,04/05/2020,2
Lebanon,LBN,05/05/2020,2
Lebanon,LBN,06/05/2020,2
Lebanon,LBN,07/05/2020,2
Lebanon,LBN,08/05/2020,2
Lebanon,LBN,09/05/2020,2
Lebanon,LBN,10/05/2020,2
Lebanon,LBN,11/05/2020,2
Lebanon,LBN,12/05/2020,2
Lebanon,LBN,13/05/2020,2
Lebanon,LBN,14/05/2020,2
Lebanon,LBN,15/05/2020,2
Lebanon,LBN,16/05/2020,2
Lebanon,LBN,17/05/2020,2
Lebanon,LBN,18/05/2020,2
Lebanon,LBN,19/05/2020,2
Lebanon,LBN,20/05/2020,2
Lebanon,LBN,21/05/2020,2
Lebanon,LBN,22/05/2020,2
Lebanon,LBN,23/05/2020,2
Lebanon,LBN,24/05/2020,2
Lebanon,LBN,25/05/2020,2
Lebanon,LBN,26/05/2020,3
Lebanon,LBN,27/05/2020,3
Lebanon,LBN,28/05/2020,3
Lebanon,LBN,29/05/2020,3
Lebanon,LBN,30/05/2020,3
Lebanon,LBN,31/05/2020,3
Lebanon,LBN,01/06/2020,3
Lebanon,LBN,02/06/2020,3
Lebanon,LBN,03/06/2020,3
Lebanon,LBN,04/06/2020,3
Lebanon,LBN,05/06/2020,3
Lebanon,LBN,06/06/2020,3
Lebanon,LBN,07/06/2020,3
Lebanon,LBN,08/06/2020,3
Lebanon,LBN,09/06/2020,3
Lebanon,LBN,10/06/2020,3
Lebanon,LBN,11/06/2020,3
Lebanon,LBN,12/06/2020,3
Lebanon,LBN,13/06/2020,3
Lebanon,LBN,14/06/2020,3
Lebanon,LBN,15/06/2020,3
Lebanon,LBN,16/06/2020,3
Lebanon,LBN,17/06/2020,3
Lebanon,LBN,18/06/2020,3
Lebanon,LBN,19/06/2020,3
Lebanon,LBN,20/06/2020,3
Lebanon,LBN,21/06/2020,3
Lebanon,LBN,22/06/2020,3
Lebanon,LBN,23/06/2020,3
Lebanon,LBN,24/06/2020,3
Lebanon,LBN,25/06/2020,3
Lebanon,LBN,26/06/2020,3
Lebanon,LBN,27/06/2020,3
Lebanon,LBN,28/06/2020,3
Lebanon,LBN,29/06/2020,3
Lebanon,LBN,30/06/2020,3
Lebanon,LBN,01/07/2020,3
Lebanon,LBN,02/07/2020,3
Lebanon,LBN,03/07/2020,3
Lebanon,LBN,04/07/2020,3
Lebanon,LBN,05/07/2020,3
Lebanon,LBN,06/07/2020,3
Lebanon,LBN,07/07/2020,3
Lebanon,LBN,08/07/2020,3
Lebanon,LBN,09/07/2020,3
Lebanon,LBN,10/07/2020,3
Lebanon,LBN,11/07/2020,3
Lebanon,LBN,12/07/2020,3
Lebanon,LBN,13/07/2020,3
Lebanon,LBN,14/07/2020,3
Lebanon,LBN,15/07/2020,3
Lebanon,LBN,16/07/2020,3
Lebanon,LBN,17/07/2020,3
Lebanon,LBN,18/07/2020,3
Lebanon,LBN,19/07/2020,3
Lebanon,LBN,20/07/2020,3
Lebanon,LBN,21/07/2020,3
Lebanon,LBN,22/07/2020,3
Lebanon,LBN,23/07/2020,3
Lebanon,LBN,24/07/2020,3
Lebanon,LBN,25/07/2020,3
Lebanon,LBN,26/07/2020,3
Lebanon,LBN,27/07/2020,3
Lebanon,LBN,28/07/2020,3
Lebanon,LBN,29/07/2020,3
Lebanon,LBN,30/07/2020,3
Lebanon,LBN,31/07/2020,3
Lebanon,LBN,01/08/2020,3
Lebanon,LBN,02/08/2020,3
Lebanon,LBN,03/08/2020,3
Lebanon,LBN,04/08/2020,3
Lebanon,LBN,05/08/2020,3
Lebanon,LBN,06/08/2020,3
Lebanon,LBN,07/08/2020,3
Lebanon,LBN,08/08/2020,3
Lebanon,LBN,09/08/2020,3
Lebanon,LBN,10/08/2020,3
Lebanon,LBN,11/08/2020,3
Lebanon,LBN,12/08/2020,3
Lebanon,LBN,13/08/2020,3
Lebanon,LBN,14/08/2020,3
Lebanon,LBN,15/08/2020,3
Lebanon,LBN,16/08/2020,3
Lebanon,LBN,17/08/2020,3
Lebanon,LBN,18/08/2020,3
Lebanon,LBN,19/08/2020,3
Lebanon,LBN,20/08/2020,3
Lebanon,LBN,21/08/2020,3
Lebanon,LBN,22/08/2020,3
Lebanon,LBN,23/08/2020,3
Lebanon,LBN,24/08/2020,3
Lebanon,LBN,25/08/2020,3
Lebanon,LBN,26/08/2020,3
Lebanon,LBN,27/08/2020,3
Lebanon,LBN,28/08/2020,3
Lebanon,LBN,29/08/2020,3
Lebanon,LBN,30/08/2020,3
Lebanon,LBN,31/08/2020,3
Lebanon,LBN,01/09/2020,3
Lebanon,LBN,02/09/2020,3
Lebanon,LBN,03/09/2020,3
Lebanon,LBN,04/09/2020,3
Lebanon,LBN,05/09/2020,3
Lebanon,LBN,06/09/2020,3
Lebanon,LBN,07/09/2020,3
Lebanon,LBN,08/09/2020,3
Lebanon,LBN,09/09/2020,3
Lebanon,LBN,10/09/2020,3
Lebanon,LBN,11/09/2020,3
Lebanon,LBN,12/09/2020,3
Lebanon,LBN,13/09/2020,3
Lebanon,LBN,14/09/2020,3
Lebanon,LBN,15/09/2020,3
Lebanon,LBN,16/09/2020,3
Lebanon,LBN,17/09/2020,3
Lebanon,LBN,18/09/2020,3
Lebanon,LBN,19/09/2020,3
Lebanon,LBN,20/09/2020,3
Lebanon,LBN,21/09/2020,3
Lebanon,LBN,22/09/2020,3
Lebanon,LBN,23/09/2020,3
Lebanon,LBN,24/09/2020,3
Lebanon,LBN,25/09/2020,3
Lebanon,LBN,26/09/2020,3
Lebanon,LBN,27/09/2020,3
Lebanon,LBN,28/09/2020,3
Lebanon,LBN,29/09/2020,3
Lebanon,LBN,30/09/2020,3
Lebanon,LBN,01/10/2020,3
Lebanon,LBN,02/10/2020,3
Lebanon,LBN,03/10/2020,3
Lebanon,LBN,04/10/2020,3
Lebanon,LBN,05/10/2020,3
Lebanon,LBN,06/10/2020,3
Lebanon,LBN,07/10/2020,3
Lebanon,LBN,08/10/2020,3
Lebanon,LBN,09/10/2020,3
Lebanon,LBN,10/10/2020,3
Lebanon,LBN,11/10/2020,3
Lebanon,LBN,12/10/2020,3
Lebanon,LBN,13/10/2020,4
Lebanon,LBN,14/10/2020,4
Lebanon,LBN,15/10/2020,4
Lebanon,LBN,16/10/2020,4
Lebanon,LBN,17/10/2020,4
Lebanon,LBN,18/10/2020,4
Lebanon,LBN,19/10/2020,4
Lebanon,LBN,20/10/2020,4
Lebanon,LBN,21/10/2020,4
Lebanon,LBN,22/10/2020,4
Lebanon,LBN,23/10/2020,4
Lebanon,LBN,24/10/2020,4
Lebanon,LBN,25/10/2020,4
Lebanon,LBN,26/10/2020,4
Lebanon,LBN,27/10/2020,4
Lebanon,LBN,28/10/2020,3
Lebanon,LBN,29/10/2020,3
Lebanon,LBN,30/10/2020,3
Lebanon,LBN,31/10/2020,3
Lebanon,LBN,01/11/2020,3
Lebanon,LBN,02/11/2020,3
Lebanon,LBN,03/11/2020,3
Lebanon,LBN,04/11/2020,3
Lebanon,LBN,05/11/2020,3
Lebanon,LBN,06/11/2020,3
Lebanon,LBN,07/11/2020,3
Lebanon,LBN,08/11/2020,3
Lebanon,LBN,09/11/2020,3
Lebanon,LBN,10/11/2020,3
Lebanon,LBN,11/11/2020,3
Lebanon,LBN,12/11/2020,3
Lebanon,LBN,13/11/2020,3
Lebanon,LBN,14/11/2020,3
Lebanon,LBN,15/11/2020,3
Lebanon,LBN,16/11/2020,3
Lebanon,LBN,17/11/2020,3
Lebanon,LBN,18/11/2020,3
Lebanon,LBN,19/11/2020,3
Lebanon,LBN,20/11/2020,3
Lebanon,LBN,21/11/2020,3
Lebanon,LBN,22/11/2020,3
Lebanon,LBN,23/11/2020,3
Lebanon,LBN,24/11/2020,3
Lebanon,LBN,25/11/2020,3
